Id,SalePrice
1461,127135.65
1462,84680.44
1463,204117.61
1464,208762.08
1465,189734.14
1466,175736.33
1467,173600.08
1468,169849.22
1469,196711.05
1470,125381.055
1471,194111.38
1472,96481.02
1473,96831.75
1474,145666.17
1475,107303.766
1476,391503.16
1477,252268.17
1478,284564.3
1479,315542.38
1480,574441.8
1481,373382.44
1482,221906.11
1483,157600.16
1484,170736.42
1485,199841.55
1486,205315.47
1487,485327.8
1488,245908.3
1489,218873.14
1490,259384.88
1491,211293.4
1492,96632.625
1493,201264.33
1494,280340.94
1495,303961.12
1496,256213.92
1497,184157.14
1498,174701.81
1499,164195.92
1500,163076.14
1501,188351.89
1502,161350.98
1503,332176.12
1504,251469.89
1505,248817.31
1506,216179.98
1507,265363.25
1508,171910.06
1509,168270.95
1510,152341.98
1511,153086.36
1512,176912.89
1513,148126.42
1514,161150.61
1515,229022.78
1516,167208.64
1517,172251.45
1518,134089.27
1519,232557.75
1520,144760.39
1521,144739.61
1522,183017.08
1523,119380.57
1524,129844.56
1525,124976.97
1526,120264.836
1527,116519.75
1528,152453.83
1529,151717.19
1530,204303.27
1531,139135.52
1532,104106.7
1533,164665.9
1534,133067.27
1535,157089.86
1536,112361.45
1537,72527.44
1538,162440.42
1539,197087.39
1540,122503.266
1541,144262.64
1542,145898.95
1543,193938.33
1544,78160.3
1545,124397.78
1546,134430.48
1547,134221.61
1548,138047.8
1549,124587.05
1550,134009.64
1551,122334.59
1552,151488.45
1553,177635.64
1554,117458.81
1555,180763.03
1556,104302.375
1557,131365.23
1558,106962.47
1559,101933.97
1560,139175.7
1561,137940.83
1562,135076.83
1563,127680.24
1564,168912.17
1565,156039.69
1566,231511.7
1567,78928.484
1568,256770.39
1569,116799.84
1570,144484.86
1571,127315.11
1572,161106.94
1573,247958.95
1574,136641.88
1575,294554.0
1576,257770.2
1577,176832.02
1578,161821.33
1579,159051.64
1580,191786.95
1581,172962.83
1582,127792.586
1583,350091.1
1584,222930.64
1585,155113.73
1586,66413.7
1587,99944.31
1588,161875.61
1589,112023.33
1590,136753.05
1591,102195.984
1592,132294.66
1593,130057.695
1594,131870.48
1595,136350.45
1596,255208.58
1597,208287.3
1598,212164.05
1599,177258.53
1600,168935.05
1601,61676.098
1602,128500.56
1603,95846.0
1604,260687.66
1605,248402.36
1606,165747.95
1607,183249.33
1608,207009.73
1609,182211.39
1610,157501.6
1611,142918.8
1612,168898.52
1613,162163.23
1614,127025.51
1615,94377.945
1616,81233.125
1617,94285.89
1618,128174.64
1619,144265.72
1620,222104.81
1621,142873.47
1622,143892.83
1623,285518.94
1624,259604.11
1625,127769.836
1626,169597.36
1627,195890.33
1628,302103.44
1629,181334.56
1630,401472.47
1631,213991.53
1632,271442.84
1633,183058.48
1634,201030.86
1635,179791.14
1636,149268.58
1637,202405.12
1638,191051.7
1639,200740.17
1640,256834.14
1641,191953.36
1642,258047.44
1643,232927.86
1644,254771.5
1645,199266.52
1646,161810.77
1647,159359.45
1648,135268.45
1649,143140.39
1650,125555.484
