Id,SalePrice
1461,110909.67
1462,123610.63
1463,185211.4
1464,193793.58
1465,178751.33
1466,167381.75
1467,175589.64
1468,157876.67
1469,178601.75
1470,125336.54
1471,193702.58
1472,94501.625
1473,101830.49
1474,139433.67
1475,99067.56
1476,341556.53
1477,241030.94
1478,259037.75
1479,299398.2
1480,478126.9
1481,340076.2
1482,197694.48
1483,156671.78
1484,154901.61
1485,186486.3
1486,195427.1
1487,446514.56
1488,232022.02
1489,192413.23
1490,243120.03
1491,197138.78
1492,91339.07
1493,197469.48
1494,243195.83
1495,275442.06
1496,250014.27
1497,168766.14
1498,168858.08
1499,156279.11
1500,156476.64
1501,185778.67
1502,147679.55
1503,310706.56
1504,238025.94
1505,235858.25
1506,188765.69
1507,272193.72
1508,192589.34
1509,167142.42
1510,141169.45
1511,140519.88
1512,162128.7
1513,144365.11
1514,134366.28
1515,185259.34
1516,168005.7
1517,191765.11
1518,122602.93
1519,241788.78
1520,141682.83
1521,131608.61
1522,170285.7
1523,110439.64
1524,124266.53
1525,119465.7
1526,113621.54
1527,109059.49
1528,140143.02
1529,152087.89
1530,187360.17
1531,130294.07
1532,100313.516
1533,177344.48
1534,120865.53
1535,151165.0
1536,105692.41
1537,69192.695
1538,156872.25
1539,195493.44
1540,126621.57
1541,131106.25
1542,149235.02
1543,181664.47
1544,86979.98
1545,109642.96
1546,125511.74
1547,135237.52
1548,127771.945
1549,115163.39
1550,132619.77
1551,116335.914
1552,142977.6
1553,164998.56
1554,115707.38
1555,174988.38
1556,91222.875
1557,125007.695
1558,97816.93
1559,96787.266
1560,147768.45
1561,122679.88
1562,130608.64
1563,118737.32
1564,164744.52
1565,148031.83
1566,214882.2
1567,74144.45
1568,239532.89
1569,133377.27
1570,127183.62
1571,123028.125
1572,152016.11
1573,242197.42
1574,127692.8
1575,241684.97
1576,261213.12
1577,170133.58
1578,150697.27
1579,152052.42
1580,184021.08
1581,156202.3
1582,119799.164
1583,329032.12
1584,213958.34
1585,144389.22
1586,66953.195
1587,93306.75
1588,153526.23
