Id,Churn
0,0.033187709862761185
1,0.6615512578900042
2,0.7183381444046945
3,0.014646574729516864
4,0.006720587281171661
5,0.09305347239642688
6,0.42122092476226586
7,0.21506441902574508
8,0.03964657343338562
9,0.34383944748755196
10,0.21418078192525558
11,0.15711240477740604
12,0.38260216404520775
13,0.11760583306855137
14,0.010047728120993858
15,0.028540547551916432
16,0.17548800924928665
17,0.39593837870745274
18,0.02235487704766249
19,0.0213742758282719
20,0.16101370287482497
21,0.01475427406702631
22,0.7943630202835336
23,0.38654839195211804
24,0.14706988481188898
25,0.4012573994719012
26,0.11913371540729868
27,0.024839626776032655
28,0.0473700653461036
29,0.005317990157789247
30,0.5974447881227791
31,0.3131896752152516
32,0.7962509927951408
33,0.5450749575662857
34,0.0659536457558426
35,0.03155317653664462
36,0.5752436904409494
37,0.045380599743320114
38,0.11533920546350168
39,0.034261067217421115
40,0.35505584265090934
41,0.6108124157967902
42,0.42032926801988785
43,0.2191300268007399
44,0.35701940187501713
45,0.3135232139607036
46,0.18499216864673385
47,0.1008798680608606
48,0.22388197323448988
49,0.2638976678597503
50,0.3416020893495712
51,0.7573466515604892
52,0.2637513051964363
53,0.09900194252729252
54,0.44585309257360856
55,0.008570262611097404
56,0.01585532025021047
57,0.6237250530459997
58,0.6250612631774132
59,0.2390761983335915
60,0.014599751685680836
61,0.6295806764234959
62,0.17024742934477452
63,0.15337905222153686
64,0.783071619014256
65,0.007665032616045917
66,0.23502384718623
67,0.4295322835204215
68,0.020530767130720207
69,0.6023029260824259
70,0.5851840887369655
71,0.5879844951826789
72,0.0635960339072876
73,0.5240863595049476
74,0.8646520382622729
75,0.025799791186111674
76,0.1444116805641118
77,0.04805745318434044
78,0.12287068073492441
79,0.011869979199637485
80,0.44096165692403955
81,0.7150895351440507
82,0.807162509991095
83,0.17897752364777444
84,0.25691769286173755
85,0.044815390625932774
86,0.04193179191587803
87,0.3644478575343436
88,0.2759831878544797
89,0.25691769286173755
90,0.15385307103829574
91,0.10864645467234826
92,0.8585129029182003
93,0.8376541314225415
94,0.005097236948006101
95,0.02328365943142266
96,0.14457058567818556
97,0.6625191666507321
98,0.30208990116766815
99,0.6775649205966304
100,0.020436779576343336
101,0.863642494247293
102,0.006822729617561571
103,0.5419599278158542
104,0.005766755569748746
105,0.7805670809891833
106,0.20766475524884526
107,0.11967214811837419
108,0.013967671309900074
109,0.1661928115892359
110,0.10711378127534053
111,0.07671931273039245
112,0.4787522632081188
113,0.3543384031387291
114,0.008693417075428431
115,0.8399174596112916
116,0.025153477552118785
117,0.006764692765593856
118,0.02441668657392729
119,0.7575514431975331
120,0.10646330366111459
121,0.050766582387839876
122,0.2653290025191929
123,0.3341606435725321
124,0.27908559681393436
125,0.3013691793874964
126,0.725061934961686
127,0.24059629591492077
128,0.25058747379991253
129,0.1779754211672322
130,0.12670504699724555
131,0.03303563341913027
132,0.0066302097075878665
133,0.03270163147148326
134,0.2762985657370587
135,0.052032070570337846
136,0.040188116286641894
137,0.008465186935294699
138,0.062100953686842986
139,0.12544153371653052
140,0.010666823632326265
141,0.012174555439475418
142,0.08242410191231171
143,0.09924487500049954
144,0.25366898910347896
145,0.12682727011383213
146,0.3311995021822595
147,0.00918791983167134
148,0.007275095326026236
149,0.7786197719183141
150,0.03850088467245379
151,0.5367912092665474
152,0.3291572900233445
153,0.015901605347019173
154,0.3525960108894159
155,0.8196923032961514
156,0.03076174828388446
157,0.11906526812011523
158,0.03925081412848713
159,0.11849531472927768
160,0.24871678698913957
161,0.6995787520140317
162,0.11676613366242682
163,0.027778497994429295
164,0.5240675535451081
165,0.06171230383458512
166,0.053780184187726544
167,0.1546896760930262
168,0.021827475583809732
169,0.6043110541142103
170,0.8353102664811878
171,0.02426208047439239
172,0.4362155565027102
173,0.42364200912493155
174,0.0992828686703251
175,0.5623674298955773
176,0.0666177626470013
177,0.03129487158010515
178,0.014354361346014918
179,0.8520599871741623
180,0.15991746570079424
181,0.09673234139295983
182,0.05296027032475583
183,0.09738886939896862
184,0.1398221254080736
185,0.012604277492139318
186,0.0891759803218908
187,0.00822276822895615
188,0.027180234582219905
189,0.021159797126014755
190,0.01892809029878749
191,0.008261121605721036
192,0.10962979525535406
193,0.02345727994413871
194,0.37665664071774174
195,0.1316163873317889
196,0.023882194450172593
197,0.15331637591855754
198,0.3992933020231503
199,0.550203091912599
200,0.46042709116341096
201,0.7116850305076166
202,0.15249104651053755
203,0.6807139168084767
204,0.20788732846700103
205,0.009529942903261306
206,0.07189810237285893
207,0.6012086205077668
208,0.7071438495997286
209,0.5122960073794414
210,0.3110374620951537
211,0.05217504959498912
212,0.5557212569125163
213,0.021513472958682806
214,0.015065184604508793
215,0.5834582780527057
216,0.8935054525774833
217,0.7747690809413346
218,0.21781314926828244
219,0.5182831151064564
220,0.4752624870630143
221,0.03096845843701531
222,0.034311984893622825
223,0.14400875372959449
224,0.010644603480499792
225,0.597091724928524
226,0.31969990010788646
227,0.062099437271799736
228,0.45783365215680527
229,0.31983469793984515
230,0.0069578100092771615
231,0.012026930613502528
232,0.3173156014309298
233,0.0072990654201978275
234,0.020860452095524604
235,0.027860204514841783
236,0.7856587360151024
237,0.316770394020993
238,0.06633883200023187
239,0.40555536653082697
240,0.13673989545037918
241,0.027786235568045634
242,0.12728366396137383
243,0.40991591583094034
244,0.02812001182948159
245,0.10664180984453399
246,0.020841276090455205
247,0.006447235872944527
248,0.04154811264352344
249,0.019197795851106442
250,0.003746438097509581
251,0.02608468554604175
252,0.0742077393544709
253,0.46844908972851895
254,0.32508358259995773
255,0.6327399806418151
256,0.08299754902291569
257,0.0915236791552817
258,0.17671067106957516
259,0.6927047807316107
260,0.11763222596626512
261,0.2733289634338369
262,0.22401522670848464
263,0.4821428698073816
264,0.6194525579102312
265,0.36617858709750845
266,0.6055257817327203
267,0.32168916400100833
268,0.19672140683110143
269,0.06856924730786221
270,0.010169545531850961
271,0.008169309182731947
272,0.32468387527867143
273,0.47283086761727317
274,0.03655591260308722
275,0.3327796182958024
276,0.028543121864909423
277,0.04975042406033284
278,0.1501746644433892
279,0.0335843992014833
280,0.5558703942380259
281,0.06353269982394347
282,0.5725536725734207
283,0.005104219387937652
284,0.18865745771127795
285,0.008229943932239
286,0.009710108242328323
287,0.007054056642593465
288,0.09414774932622816
289,0.7722456722101664
290,0.41634647910570505
291,0.6326902507745809
292,0.04490876491757102
293,0.5157823785450903
294,0.5010746328873474
295,0.06347954487564192
296,0.10635658030819498
297,0.5115699085960992
298,0.006772393785451822
299,0.2716929963270672
300,0.03427038071492495
301,0.08258504096654291
302,0.11920472787156808
303,0.778224301275879
304,0.031300254641597816
305,0.1345491057623363
306,0.38522521405628174
307,0.5728364616271574
308,0.7204751096978071
309,0.8224347302315458
310,0.04143978888105503
311,0.00910977460224068
312,0.1166474342769077
313,0.04214358658348517
314,0.4036852805432035
315,0.7677951686225363
316,0.02559848821255429
317,0.31206097922092746
318,0.7536285664064377
319,0.5362082459649062
320,0.30812286858301147
321,0.7049828551485415
322,0.5141506432222054
323,0.0946506165678495
324,0.013100588684146283
325,0.7708837787150894
326,0.02016364026012189
327,0.27543743934258336
328,0.005634295773227869
329,0.31855836773294255
330,0.11374956084285279
331,0.32713357990452985
332,0.3150817124688363
333,0.13868849668418204
334,0.6499310370513792
335,0.11255070677928113
336,0.009312330883723014
337,0.2149582470721643
338,0.025068868607487603
339,0.023412982899526674
340,0.44758161298597077
341,0.2623219354036607
342,0.08986810973890219
343,0.18855449121301995
344,0.011093583330010084
345,0.034261067217421115
346,0.3945914391555181
347,0.48548763062484424
348,0.007778348223282848
349,0.3312420455251257
350,0.056240801415215654
351,0.022613425755071078
352,0.23935971945466758
353,0.05054141111567096
354,0.30090527899120884
355,0.013665395698584666
356,0.7754746740508648
357,0.5951062339122664
358,0.7274145933648216
359,0.5178185443987463
360,0.17177372137365574
361,0.01033138074947937
362,0.36302265565845065
363,0.05366358271669176
364,0.2957173383244087
365,0.008091003767959327
366,0.04683666413144931
367,0.16527863423996209
368,0.07023710420519792
369,0.07788955772573446
370,0.06803408875946342
371,0.34578184312122456
372,0.0316079722942959
373,0.8739112475045118
374,0.015587322323878331
375,0.14361401440155036
376,0.2591767445532634
377,0.13426369659881623
378,0.6446933391741555
379,0.5565583442571191
380,0.26874489865589124
381,0.04792174912798601
382,0.032198428943031286
383,0.3878622441498309
384,0.25329800470198177
385,0.4684537642476921
386,0.4870740095548906
387,0.011199704972211856
388,0.0067939184370579934
389,0.012699143309882413
390,0.7222557354687987
391,0.014728989999105796
392,0.6193357261103889
393,0.42136700981687153
394,0.08470291467919365
395,0.4514668898953445
396,0.034261067217421115
397,0.030657917920902632
398,0.13659858157110275
399,0.012660897358607162
400,0.2890469747813668
401,0.09366198365253746
402,0.018799149085599366
403,0.17815235869550164
404,0.021608528764722065
405,0.5279386747486213
406,0.6432609984201749
407,0.27653057052347996
408,0.2576846697542657
409,0.009514514347710371
410,0.043529102817972426
411,0.043888350370922674
412,0.616481102247216
413,0.5136790527936546
414,0.2447726032489484
415,0.15847380758153248
416,0.00988318028559475
417,0.3741091808818333
418,0.04986560552204947
419,0.0654780622620896
420,0.3917258529717363
421,0.23629566677255126
422,0.4442074642162506
423,0.09566528766850266
424,0.0745237860023403
425,0.6957765482349544
426,0.1925584516779669
427,0.04672358373972306
428,0.858122142113904
429,0.2092564460075241
430,0.02214036255777103
431,0.10190478765200327
432,0.6322020604567594
433,0.6131905267566032
434,0.6004465866672203
435,0.7181130027166291
436,0.01004244209315382
437,0.024971165911191286
438,0.3212174862473315
439,0.4507422287241806
440,0.11595518134636564
441,0.24546843138636948
442,0.22233546278990698
443,0.030257478806317437
444,0.3161273020889919
445,0.008029174077812402
446,0.021906457236627676
447,0.024983772303648157
448,0.4604460177934777
449,0.07624327714023717
450,0.6154025925596803
451,0.39873235964255876
452,0.014653404311973992
453,0.5603465182256976
454,0.035474696225287664
455,0.17550288980419868
456,0.14482294572097373
457,0.009120537309717893
458,0.01945537106252429
459,0.07068719010670739
460,0.17568396805393718
461,0.011495982565868163
462,0.01733222871744045
463,0.02177493205151362
464,0.4863707120826012
465,0.14246456507910787
466,0.02122548133146591
467,0.723319792808868
468,0.19705027706033226
469,0.022497112920340928
470,0.4759148358733298
471,0.3635345248458475
472,0.23941016322503983
473,0.2817888343564327
474,0.47607497504444485
475,0.04726498123940046
476,0.8059535359839441
477,0.022341810316002377
478,0.060475806728534046
479,0.24252500293260426
