iter	Logloss
0	0.6619440985
1	0.6363819
2	0.6147012205
3	0.5953347832
4	0.5762841133
5	0.5612899019
6	0.5473495292
7	0.5356945876
8	0.5257484457
9	0.5150983537
10	0.5061187436
11	0.4978934619
12	0.4919704435
13	0.4852953765
14	0.4795607172
15	0.4752261107
16	0.4700894238
17	0.4660915532
18	0.462047735
19	0.4591399225
20	0.4561037524
21	0.4530934932
22	0.4503756931
23	0.4482042444
24	0.4455420664
25	0.4435110868
26	0.4419823644
27	0.4401306008
28	0.4380169217
29	0.4367318672
30	0.4358677583
31	0.4348320296
32	0.4339479678
33	0.433352384
34	0.4328093912
35	0.4324658218
36	0.4317024644
37	0.4309703967
38	0.4295753071
39	0.428661178
40	0.428191335
41	0.4277052127
42	0.4272931892
43	0.4263013852
44	0.4260470515
45	0.4258407559
46	0.4253676578
47	0.4248910782
48	0.4246687654
49	0.4243431879
50	0.4236573938
51	0.4231455733
52	0.4229800039
53	0.4226286925
54	0.42189415
55	0.4213814952
56	0.4212355866
57	0.4206467057
58	0.4202017662
59	0.4198085483
60	0.4195555726
61	0.4191059285
62	0.4190550846
63	0.4189842485
64	0.4190356438
65	0.4189239981
66	0.4188199534
67	0.4184384358
68	0.41830027
69	0.4181544795
70	0.4178403618
71	0.417684234
72	0.4176835166
73	0.4176896575
74	0.4176866663
75	0.4176029311
76	0.4175006297
77	0.4173905335
78	0.4172195425
79	0.4172435733
80	0.4168706258
81	0.4167501977
82	0.4165784392
83	0.4166171673
84	0.4165828159
85	0.4166302875
86	0.4165346083
87	0.416678798
88	0.4164454915
89	0.4165013634
90	0.416528623
91	0.4166764998
92	0.416685532
93	0.4165863434
94	0.4164757462
95	0.4163953253
96	0.4164819848
97	0.4164701338
98	0.4164683613
99	0.4164580613
100	0.4163605397
101	0.4163382458
102	0.4162059816
103	0.4163733549
104	0.4164818944
105	0.4165069959
106	0.4163122891
107	0.4163111682
108	0.4163222836
109	0.4161662433
110	0.416166905
111	0.4158143548
112	0.4157804984
113	0.4158234753
114	0.4158234768
115	0.4157059608
116	0.4156518116
117	0.4156428522
118	0.4156188515
119	0.4154706537
120	0.4154717288
121	0.4153756547
122	0.4155239855
123	0.41549029
124	0.4154648417
125	0.4154557918
126	0.415336087
127	0.4153338019
128	0.4154439299
129	0.4155252768
130	0.4156384389
131	0.4156394781
132	0.4155332579
133	0.4155333014
134	0.4155148013
135	0.4154278355
136	0.4154176608
137	0.4153850392
138	0.4153345806
139	0.4153205172
140	0.415321142
141	0.4152951579
142	0.4152235826
143	0.4151815131
144	0.4152462427
145	0.4152612297
146	0.4152968281
147	0.4152972442
148	0.4152274114
149	0.4151442759
150	0.4151315102
151	0.4151193093
152	0.4151387694
153	0.4150563181
154	0.4149799841
155	0.4149612738
156	0.4149814286
157	0.4149739661
158	0.4149756006
159	0.4149805414
160	0.4148959978
161	0.4149058738
162	0.4149216835
163	0.4148879925
164	0.4148882507
165	0.4149526743
166	0.4149611207
167	0.4149617516
168	0.4149618837
169	0.4151302637
170	0.4150639991
171	0.4149265848
172	0.4149958683
173	0.4148937498
174	0.4147953404
175	0.414802485
176	0.4148140558
177	0.4148150217
178	0.4149341474
179	0.415149859
180	0.4151954329
181	0.4150798332
182	0.4150504659
183	0.4149977143
184	0.4151220507
185	0.4151229966
186	0.4152228216
187	0.4152627172
188	0.415201306
189	0.4154259069
190	0.4154259099
191	0.4154591093
192	0.4155057665
193	0.4155177549
194	0.4155618887
195	0.4155632225
196	0.4155978784
197	0.41559809
198	0.4155454993
199	0.4154741615
200	0.4154124245
201	0.4153179336
202	0.4153506351
203	0.4153645431
204	0.4153928713
205	0.4154349191
206	0.4154584789
207	0.4154560023
208	0.4153762188
209	0.4153326724
210	0.4152252323
211	0.4151523323
212	0.4152404235
213	0.4155696824
214	0.4157049799
215	0.4158664153
216	0.4157155049
217	0.4156536852
218	0.4156524983
219	0.4155006684
220	0.4153802353
221	0.41537798
222	0.4153346281
223	0.4153361175
224	0.4154248783
225	0.415480777
226	0.4152503512
227	0.4151785708
228	0.415142409
229	0.4151437907
230	0.4151287191
231	0.415154374
232	0.4151313852
233	0.4150692453
234	0.4150956534
235	0.41491894
236	0.4149080836
237	0.4149057435
238	0.4148691481
239	0.4148616402
240	0.4149406453
241	0.4150102386
242	0.4149583842
243	0.415010041
244	0.415043078
245	0.4151103638
246	0.4151528439
247	0.4151502915
248	0.4152028439
249	0.4151407362
250	0.4151942447
251	0.4151819523
252	0.4152810694
253	0.4152864053
254	0.4152361103
255	0.4152281698
256	0.4153340398
257	0.4153524208
258	0.4153662238
259	0.4151637792
260	0.415379265
261	0.4153692365
262	0.4154045886
263	0.4153148032
264	0.4153090599
265	0.4152584611
266	0.4153977433
267	0.4152715899
268	0.4153023247
269	0.4153056618
270	0.4153954612
271	0.4153962639
272	0.4153678177
273	0.4152882303
274	0.4152915821
275	0.4152499754
276	0.4152634636
277	0.4152431284
278	0.4152886168
279	0.4152988926
280	0.4152598507
281	0.4152477488
282	0.4152706671
283	0.4152364591
284	0.4152181861
285	0.4152522602
286	0.4153078403
287	0.4152398889
288	0.4153090689
289	0.4155592164
290	0.4155696932
291	0.4155392532
292	0.415491733
293	0.4155743686
294	0.4156377514
295	0.4155680387
296	0.4154120225
297	0.4152931916
298	0.4150090544
299	0.4149754443
300	0.4149861047
301	0.4148924287
302	0.4148439727
303	0.4147833189
304	0.4149400275
305	0.414876187
306	0.4148901454
307	0.4149720521
308	0.4149365131
309	0.4148463772
310	0.41480311
311	0.4148314322
312	0.4145954098
313	0.4146176089
314	0.4146321383
315	0.4146369055
316	0.4147571353
317	0.4147944755
318	0.4148398445
319	0.4149962904
320	0.4150268611
321	0.4150143018
322	0.4149279998
323	0.4149422287
324	0.4150109096
325	0.4149733704
326	0.4149711662
327	0.4150372204
328	0.4150513578
329	0.4150384959
330	0.4148519839
331	0.4149705596
332	0.4150935362
333	0.4150846332
334	0.4150872347
335	0.4150772387
336	0.4152167578
337	0.4152292233
338	0.4153163007
339	0.4153784156
340	0.4152926884
341	0.4153135275
342	0.415439351
343	0.4151716192
344	0.4151791037
345	0.4150337632
346	0.4150482825
347	0.4151914721
348	0.4152370064
349	0.4152726696
350	0.4152273579
351	0.4151782212
352	0.4151490576
353	0.4148993901
354	0.4149288985
355	0.4148080133
356	0.4146434955
357	0.4146857654
358	0.4147090641
359	0.4147480276
360	0.4147721332
361	0.4147493178
362	0.4146902984
363	0.4146400484
364	0.4147219005
365	0.4147489819
366	0.4147708922
367	0.4148205759
368	0.4147864572
369	0.4147350971
370	0.4147321317
371	0.414736626
372	0.4147694807
373	0.4147779995
374	0.4148030622
375	0.4147259898
376	0.4147484289
377	0.4147431424
378	0.4147353333
379	0.4147412752
380	0.4147132497
381	0.4146174247
382	0.4148299299
383	0.4148737626
384	0.4148743698
385	0.4149175387
386	0.4150197876
387	0.4151162588
388	0.415152091
389	0.4151093187
390	0.4151601437
391	0.4151158707
392	0.415103036
393	0.4151111722
394	0.4153301448
395	0.4153459292
396	0.4152684927
397	0.4151844215
398	0.4151384044
399	0.4151737961
400	0.4151447687
401	0.415076625
402	0.4151221758
403	0.4150623425
404	0.4152441025
405	0.4152092126
406	0.4152152198
407	0.4151752148
408	0.4152160256
409	0.415217053
410	0.4150511737
411	0.4150101763
412	0.4150125478
413	0.4149384946
414	0.4149573685
415	0.4149859553
416	0.4149791468
417	0.4150024968
418	0.4149435234
419	0.4151052607
420	0.4151734977
421	0.4154082989
422	0.4155228664
423	0.4155650165
424	0.4155283439
425	0.4155252544
426	0.4155593863
427	0.4155784067
428	0.4156655729
429	0.4156065943
430	0.4156106411
431	0.4159322998
432	0.4160768987
433	0.4161417681
434	0.4161528563
435	0.4161723764
436	0.4160691836
437	0.4160496246
438	0.4161506613
439	0.4161678697
440	0.4162077046
441	0.416151779
442	0.4161714838
443	0.4159516719
444	0.415955565
445	0.4162003053
446	0.4162374248
447	0.4161975449
448	0.4161557347
449	0.4161280769
450	0.4160466384
451	0.4160418671
452	0.4162951631
453	0.4163646945
454	0.4163404955
455	0.4163738915
456	0.4163759754
457	0.4164031094
458	0.4166028041
459	0.4164738999
460	0.4167695759
461	0.4166085147
462	0.4167195252
463	0.4167071903
464	0.4167301802
465	0.4167691042
466	0.4167484109
467	0.4167160875
468	0.4166226741
469	0.4165211287
470	0.4165286248
471	0.416493689
472	0.4165478994
473	0.4164595645
474	0.4164620144
475	0.4164598521
476	0.4164407632
477	0.4166447577
478	0.4165674951
479	0.416521934
480	0.4164848496
481	0.4164889393
482	0.4164921758
483	0.4165267563
484	0.4165834413
485	0.4165871249
486	0.4165399997
487	0.4165219254
488	0.416536653
489	0.4165465089
490	0.4165520738
491	0.4165552799
492	0.4165835879
493	0.4166153206
494	0.4166129572
495	0.416599854
496	0.4165717594
497	0.416560178
498	0.4165440867
499	0.41653415
500	0.4166025479
501	0.4165531174
502	0.4165087417
503	0.4164814512
504	0.416556649
505	0.4167525458
506	0.4166748775
507	0.4166552916
508	0.4167360853
509	0.4169529452
510	0.4168654872
511	0.4169514264
512	0.4169415816
513	0.4173666346
514	0.4175678618
515	0.4176685328
516	0.4176696635
517	0.417604801
518	0.41754045
519	0.4175950483
520	0.4176302922
521	0.4175981153
522	0.4178142062
523	0.4178412451
524	0.4178308246
525	0.4178647252
526	0.4178222318
527	0.4179737354
528	0.4178290434
529	0.4178452438
530	0.4178221828
531	0.4177913616
532	0.4177955572
533	0.4178279706
534	0.4178426314
535	0.4178295451
536	0.4177441378
537	0.4178586389
538	0.4177659827
539	0.4177375919
540	0.4177342249
541	0.4177546875
542	0.4177795966
543	0.4177699647
544	0.4177234342
545	0.4177273838
546	0.4177172462
547	0.4176207864
548	0.4174550502
549	0.4174815815
550	0.4174767575
551	0.4174946698
552	0.4175086634
553	0.4175116817
554	0.4176314394
555	0.4175643014
556	0.4176282656
557	0.4176230502
558	0.4176088007
559	0.4175862105
560	0.4176779846
561	0.4177932282
562	0.417799117
563	0.4177917763
564	0.417737872
565	0.4177730634
566	0.4178742815
567	0.4179646931
568	0.4179904443
569	0.4179731468
570	0.4180066418
571	0.4180084615
572	0.4180396704
573	0.4179850251
574	0.4180862895
575	0.4183089685
576	0.4183338287
577	0.4183310719
578	0.4183314653
579	0.4183821095
580	0.4184158304
581	0.4184420094
582	0.4185177047
583	0.4185094222
584	0.4186095962
585	0.4186042584
586	0.4186782444
587	0.4185518459
588	0.4185426881
589	0.4185396859
590	0.4185667891
591	0.4185762681
592	0.4184726237
593	0.4185307877
594	0.4185312317
595	0.4186040291
596	0.4186224947
597	0.4186499257
598	0.4186867734
599	0.4187155388
600	0.4185932686
601	0.4185102608
602	0.4185017954
603	0.4185803788
604	0.4186067585
605	0.4186065263
606	0.4187177162
607	0.4186977833
608	0.4187046262
609	0.4187044961
610	0.41869351
611	0.4185675522
612	0.4186222682
613	0.4184818027
614	0.4184862204
615	0.4185105766
616	0.4185081887
617	0.4185116108
618	0.4185133394
619	0.4185389416
620	0.4184754943
621	0.4185087368
622	0.4185005514
623	0.4185299696
624	0.4183867156
625	0.4183773063
626	0.4183769736
627	0.4184113112
628	0.4184121909
629	0.4184110131
630	0.4184133733
631	0.4184348913
632	0.4183703416
633	0.4181709346
634	0.4182314032
635	0.4182304771
636	0.4184130309
637	0.4182638253
638	0.4183418275
639	0.4183731142
640	0.4182248387
641	0.4181775109
642	0.4181729834
643	0.4181355868
644	0.4181301995
645	0.4181338703
646	0.4182273332
647	0.4182435158
648	0.4183494518
649	0.4181996832
650	0.4182003368
651	0.418207532
652	0.4182774494
653	0.4182737217
654	0.4184569479
655	0.4186651121
656	0.418751807
657	0.4187996517
658	0.4189090522
659	0.418869206
660	0.4187509574
661	0.4186257368
662	0.4186523198
663	0.4186488139
664	0.4185882239
665	0.4184734373
666	0.4184364919
667	0.4184342803
668	0.4185189336
669	0.4184916205
670	0.4184776881
671	0.4183377008
672	0.4183250727
673	0.4183333502
674	0.4183874801
675	0.4183676838
676	0.4183559564
677	0.4183567969
678	0.4183656689
679	0.4183381994
680	0.418194368
681	0.418143933
682	0.4181362259
683	0.4181369441
684	0.418153377
685	0.4182214251
686	0.4182453609
687	0.4182819145
688	0.418358353
689	0.418465249
690	0.4185377124
691	0.4186495427
692	0.4186522528
693	0.4186530208
694	0.4186719609
695	0.4186726351
696	0.4185402312
697	0.418638657
698	0.4185990414
699	0.4186168969
700	0.4186300423
701	0.4186021193
702	0.4185933891
703	0.4187806197
704	0.4186565272
705	0.4186588931
706	0.4187417064
707	0.418826254
708	0.4188358791
709	0.4187557774
710	0.4186488834
711	0.418628399
712	0.4185230912
713	0.4185290795
714	0.4185106031
715	0.418507504
716	0.418540524
717	0.4183973847
718	0.4184186084
719	0.4184060703
720	0.4184148865
721	0.4184306401
722	0.4185422908
723	0.4184703442
724	0.418406156
725	0.4185958265
726	0.4184061851
727	0.4184094165
728	0.4184071877
729	0.4183124843
730	0.4182899216
731	0.4182881068
732	0.4183148707
733	0.4183529442
734	0.4183481983
735	0.4184360681
736	0.4184063849
737	0.4185688143
738	0.4186058919
739	0.4185096632
740	0.4185584622
741	0.418600568
742	0.4187283432
743	0.4187214624
744	0.4188109926
745	0.4186281138
746	0.418659947
747	0.4187181738
748	0.4188171157
749	0.4187750549
750	0.4189814043
751	0.4190699782
752	0.4190844716
753	0.4191001263
754	0.4193990396
755	0.4193776773
756	0.4194908888
757	0.4195042358
758	0.419503582
759	0.4195027077
760	0.4195293588
761	0.4195398129
762	0.4194612082
763	0.4194773878
764	0.4194882306
765	0.4194943709
766	0.4194823808
767	0.4193899563
768	0.4195071463
769	0.4195614865
770	0.4195737011
771	0.4195771923
772	0.4198960537
773	0.419938391
774	0.4199418967
775	0.4199691856
776	0.4203450978
777	0.4203519063
778	0.4204316081
779	0.4204568362
780	0.4204878589
781	0.4206833698
782	0.4206436562
783	0.4206449264
784	0.4206417083
785	0.4207113581
786	0.4207359651
787	0.4208119201
788	0.4207617183
789	0.4207866066
790	0.4207890657
791	0.4207797357
792	0.4207287602
793	0.4207817358
794	0.420801621
795	0.4208368154
796	0.4208691914
797	0.4208224852
798	0.4208185591
799	0.4206923201
800	0.4206039221
801	0.4205981265
802	0.4205374686
803	0.4206070787
804	0.4206121912
805	0.4205969239
806	0.4205861641
807	0.4205643246
808	0.4207092435
809	0.4208615482
810	0.4206381477
811	0.420822454
812	0.4208237109
813	0.4208012306
814	0.4207822863
815	0.4207606736
816	0.4207252307
817	0.4207339951
818	0.4207368327
819	0.4207877909
820	0.4208199227
821	0.4208119842
822	0.4209428819
823	0.4209457063
824	0.4208917468
825	0.4209662935
826	0.4209611992
827	0.4209755352
828	0.4209479219
829	0.4209519432
830	0.4211114161
831	0.4210538099
832	0.4209962533
833	0.4210271828
834	0.421060644
835	0.42103882
836	0.4210814154
837	0.4210621349
838	0.4211339122
839	0.4211710636
840	0.421168185
841	0.4212501119
842	0.421275576
843	0.4212556182
844	0.42131713
845	0.4213458111
846	0.421370856
847	0.4211287285
848	0.4211468451
849	0.4210904949
850	0.4210543134
851	0.4210846429
852	0.421106896
853	0.4210904554
854	0.4210903593
855	0.4211979177
856	0.4212018473
857	0.421192372
858	0.4210553036
859	0.4211492205
860	0.4211997636
861	0.4212168766
862	0.4212284597
863	0.4212459254
864	0.4209943767
865	0.4208232032
866	0.4207956311
867	0.4208437326
868	0.4208957161
869	0.4209013088
870	0.4209530348
871	0.4209318061
872	0.421091936
873	0.4211196077
874	0.4210810571
875	0.4211131723
876	0.4211621957
877	0.4211811622
878	0.4211281931
879	0.421143392
880	0.4211041911
881	0.42109838
882	0.4210620981
883	0.4214341408
884	0.4214977023
885	0.4214645745
886	0.4214962931
887	0.4217617293
888	0.4217617888
889	0.4218722283
890	0.4218544655
891	0.4218531262
892	0.4218926313
893	0.4219592142
894	0.4220020842
895	0.4220262979
896	0.4222785399
897	0.4223028312
898	0.4221279448
899	0.4222752464
900	0.4223513164
901	0.4223420768
902	0.4223518588
903	0.4223764875
904	0.4225083975
905	0.4226059723
906	0.4226092532
907	0.422657496
908	0.4227094917
909	0.4227026459
910	0.4226905045
911	0.4227706094
912	0.42280293
913	0.4228440612
914	0.4228903873
915	0.4229064478
916	0.4228400009
917	0.4228899141
918	0.4229863548
919	0.4230022429
920	0.4230193351
921	0.4229571247
922	0.4228889444
923	0.4229963433
924	0.4228120238
925	0.4228202825
926	0.4229111974
927	0.4232602476
928	0.4233993079
929	0.4233882781
930	0.4233873159
931	0.4233808349
932	0.4233783635
933	0.4233117556
934	0.4232888287
935	0.4233205238
936	0.4232082425
937	0.4231399415
938	0.4231807812
939	0.4232105231
940	0.4233027016
941	0.423463151
942	0.4235706459
943	0.4236770813
944	0.4237188911
945	0.4235907068
946	0.4236019519
947	0.4235996564
948	0.4235063715
949	0.4234009218
950	0.4234753334
951	0.4234976253
952	0.4235256505
953	0.4235188306
954	0.4235253426
955	0.4235341936
956	0.4235497972
957	0.423469424
958	0.4233014685
959	0.4232696761
960	0.4232967546
961	0.4231339128
962	0.4230853141
963	0.4230718044
964	0.4232461353
965	0.4232727726
966	0.4233065597
967	0.4233115613
968	0.423333437
969	0.4233346767
970	0.4234512129
971	0.4234598127
972	0.4234364637
973	0.4235608752
974	0.4235484691
975	0.4235917839
976	0.4240451572
977	0.4241730503
978	0.4242368797
979	0.4240699162
980	0.4240526555
981	0.4240265941
982	0.4240050489
983	0.4240155854
984	0.4240352967
985	0.4239975655
986	0.423969629
987	0.4239871682
988	0.4240090906
989	0.4238940791
990	0.4238947793
991	0.4239884286
992	0.4241861743
993	0.4242326084
994	0.4243662912
995	0.4243851584
996	0.4244070091
997	0.4243556934
998	0.424300141
999	0.4242498761
